SentenceId,PhraseId,Phrase,Sentiment
6188,116107,"-LRB- Lee -RRB- treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects .",0
6189,116131,... there is enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,3
6190,116154,"A feature-length , R-rated , road-trip version of Mama 's Family .",2
6191,116166,The disjointed mess flows as naturally as Jolie 's hideous yellow ` do .,0
6192,116180,"Though Jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",3
6193,116217,"A terrific B movie -- in fact , the best in recent memory .",4
6194,116225,This is a film that manages to find greatness in the hue of its drastic iconography .,3
6195,116243,The slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,4
6196,116259,I firmly believe that a good video game movie is going to show up soon .,3
6197,116273,Can you bear the laughter ?,3
6198,116277,One of the worst films of 2002 .,0
6199,116281,Needed a little less bling-bling and a lot more romance .,1
6200,116290,"Not even Solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",1
6201,116309,"Like a three-ring circus , there are side stories aplenty -- none of them memorable .",1
6202,116324,Another entertaining romp from Robert Rodriguez .,3
6203,116329,"A family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .",3
6204,116355,It 's a masterpiece .,4
6205,116358,"I was trying to decide what annoyed me most about God is Great ... I 'm Not , and then I realized that I just did n't care .",0
6206,116384,Watching Spirited Away is like watching an Eastern imagination explode .,2
6207,116393,"The entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1
6208,116415,-LRB- A -RRB- smarter and much funnier version of the old Police Academy flicks .,3
6209,116426,It tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .,2
6210,116448,"As with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",1
6211,116490,Foster breathes life into a roll that could have otherwise been bland and run of the mill .,3
6212,116508,Just how these families interact may surprise you .,2
6213,116517,"A B-movie you can sit through , enjoy on a certain level and then forget .",3
6214,116531,"Trouble Every Day is a success in some sense , but it 's hard to like a film so cold and dead .",1
6215,116548,Schneider 's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story 's continuity and progression .,2
6216,116568,They are what makes it worth the trip to the theatre .,3
6217,116575,"Well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look .",3
6218,116598,A gentle and engrossing character study .,3
6219,116603,Denver should not get the first and last look at one of the most triumphant performances of Vanessa Redgrave 's career .,2
6220,116626,"` Butterfingered ' is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",1
6221,116660,"Caruso sometimes descends into sub-Tarantino cuteness ... but for the most part he makes sure The Salton Sea works the way a good noir should , keeping it tight and nasty .",3
6222,116686,Just watch Bettany strut his stuff .,2
6223,116693,"Despite its faults , Gangs excels in spectacle and pacing .",3
6224,116702,"The most remarkable -LRB- and frustrating -RRB- thing about World Traveler , which opens today in Manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank .",2
6225,116736,Mr. Koshashvili is a director to watch .,4
6226,116741,"Using an endearing cast , writer\/director Dover Kosashvili takes a slightly dark look at relationships , both sexual and kindred .",3
6227,116761,Cube 's charisma and chemistry compensate for corniness and cliche .,2
6228,116771,"It 's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",2
6229,116788,A living testament to the power of the eccentric and the strange .,3
6230,116798,It 's technically sumptuous but also almost wildly alive .,4
6232,116807,"It 's a compelling and horrifying story , and The Laramie Project is worthwhile for reminding us that this sort of thing does , in fact , still happen in America .",4
6233,116833,The film favors the scientific over the spectacular -LRB- visually speaking -RRB- .,2
6234,116844,"It is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",3
6235,116860,"The film is explosive , but a few of those sticks are wet .",2
6236,116871,Jackass is a vulgar and cheap-looking version of Candid Camera staged for the Marquis de Sade set .,0
6237,116890,It rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,3
6238,116906,"Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident .",1
6239,116939,"Most haunting about `` Fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen .",4
6240,116971,Then you 'd do well to check this one out because it 's straight up Twin Peaks action ...,3
6241,116997,loaded with credits like `` Girl in Bar # 3,2
6242,117005,an original and highly cerebral examination of the psychopathic mind,3
6243,117014,"There is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .",1
6244,117033,"So earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .",2
6245,117054,My Wife 's plotting is nothing special ; it 's the delivery that matters here .,2
6246,117068,Likely to have decades of life as a classic movie franchise ?,3
6247,117077,"Although shot with little style , Skins is heartfelt and achingly real .",3
6248,117089,"Few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying .",3
6249,117122,Those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .,3
6250,117140,"An unflinching , complex portrait of a modern Israel that is rarely seen on-screen .",3
6251,117153,"Efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .",3
6252,117174,"Though it pretends to expose the life of male hustlers , it 's exploitive without being insightful .",1
6253,117193,"Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .",2
6254,117222,Serious and thoughtful .,4
6255,117225,Kung Pow seems like some futile concoction that was developed hastily after Oedekerk and his fellow moviemakers got through crashing a college keg party .,0
6256,117252,This thing works on no level whatsoever for me .,0
6257,117259,"Shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .",3
6258,117285,A properly spooky film about the power of spirits to influence us whether we believe in them or not .,3
6259,117303,"Not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",4
6260,117316,"Birthday Girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency .",3
6261,117334,A behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that 's made a difference to NYC inner-city youth .,2
6262,117365,"That 's not vintage Spielberg and that , finally , is minimally satisfying .",2
6263,117378,"Every now and again , a movie comes along to remind us of how very bad a motion picture can truly be .",0
6264,117394,Raimi and his team could n't have done any better in bringing the story of Spider-Man to the big screen .,4
6265,117408,I still want my money back .,0
6266,117414,"It 's unfortunate that Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue .",1
6267,117440,This mistaken-identity picture is so film-culture referential that the final product is a ghost .,1
6268,117456,A forceful drama of an alienated executive who re-invents himself .,3
6269,117469,It 's kind of sad that so many people put so much time and energy into this turkey .,1
6270,117485,Charlize CHASES Kevin with a GUN .,2
6271,117492,"The Woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring .",3
6272,117524,"Cuba Gooding Jr. valiantly mugs his way through Snow Dogs , but even his boisterous energy fails to spark this leaden comedy .",1
6273,117544,Earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,1
6274,117557,"The film makes strong arguments regarding the social status of America 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",2
6275,117592,"Spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",0
6276,117611,"A completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .",3
6277,117632,"` Martin Lawrence Live ' is so self-pitying , I almost expected there to be a collection taken for the comedian at the end of the show .",0
6278,117656,"An entertaining , if somewhat standardized , action movie .",3
6279,117665,"It has no affect on the Kurds , but it wore me down .",1
6280,117680,Ken Russell would love this .,3
6281,117686,Thumbs down .,0
6282,117688,Bang !,2
6283,117689,The movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .,0
6284,117710,"This may be Dover Kosashvili 's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .",2
6285,117728,The Trials of Henry Kissinger is a remarkable piece of filmmaking ... because you get it .,4
6286,117743,Deserves a place of honor next to Nanook as a landmark in film history .,3
6287,117757,"Like the best of Godard 's movies ... it is visually ravishing , penetrating , impenetrable .",4
6288,117771,The film 's most improbable feat ?,1
6289,117776,Puts to rest any thought that the German film industry can not make a delightful comedy centering on food .,4
6290,117793,Comes off like a bad imitation of the Bard .,1
6291,117800,A great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,3
6292,117814,"Stealing Harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : A few early laughs scattered around a plot as thin as it is repetitious .",0
6293,117848,Neither a rousing success nor a blinding embarrassment .,2
6294,117856,A heroic tale of persistence that is sure to win viewers ' hearts .,4
6295,117870,"Not the best Herzog perhaps , but unmistakably Herzog .",2
6296,117880,All mood and no movie .,1
6297,117884,An infinitely wittier version of the Home Alone formula .,3
6298,117894,"The film 's appeal has a lot to do with the casting of Juliette Binoche as Sand , who brings to the role her pale , dark beauty and characteristic warmth .",3
6299,117921,"The result is more depressing than liberating , but it 's never boring .",2
6300,117932,"Though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting .",3
6301,117957,A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls .,0
6302,117974,The script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .,0
6303,117990,"Ms. Seigner and Mr. Serrault bring fresh , unforced naturalism to their characters .",4
6304,118004,"Admirers of director Abel Ferrara may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form .",4
6305,118030,"Witty , contemplative , and sublimely beautiful .",4
6306,118038,"Passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .",3
6307,118063,"A chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",4
6308,118094,... one of the more influential works of the ` Korean New Wave ' .,4
6309,118109,The best drug addition movies are usually depressing but rewarding .,2
6310,118118,Undoubtedly the scariest movie ever made about tattoos .,3
6311,118127,The good thing -- the only good thing -- about Extreme Ops is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list .,2
6312,118155,To show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .,2
6313,118186,"George Clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",3
6314,118212,"Alas , getting there is not even half the interest .",0
6315,118221,"This is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",2
6316,118241,It 's sweet .,3
6317,118243,Do we really need another film that praises female self-sacrifice ?,1
6318,118252,"Be prepared to cling to the edge of your seat , tense with suspense .",4
6319,118266,"It may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",3
6320,118298,... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .,1
6321,118316,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure , one of those movies that 's so bad it starts to become good .",2
6322,118342,An engrossing Iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,3
6323,118375,"Throughout all the tumult , a question comes to mind : So why is this so boring ?",1
6324,118390,It must be in the genes .,2
6325,118397,His scenes are short and often unexpected .,2
6326,118402,"As animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",3
6327,118425,The story is smart and entirely charming in intent and execution .,3
6328,118434,"That rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",3
6329,118450,"A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",4
6330,118476,"are both superb , while Huppert ... is magnificent .",4
6331,118484,"If Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",1
6332,118498,"Devolves into the derivative , leaning on badly-rendered CGI effects .",1
6333,118509,"In a summer overrun with movies dominated by CGI aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",4
6334,118544,"The unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",3
6335,118563,Bad movie .,0
6336,118564,"It 's a movie that ends with Truckzilla , for cryin ' out loud .",1
6337,118579,Episode II -- Attack of the Clones is a technological exercise that lacks juice and delight .,1
6338,118595,It 's been 20 years since 48 Hrs .,2
6339,118603,"It 's all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",2
6340,118629,"A bright , inventive , thoroughly winning flight of revisionist fancy .",3
6341,118641,"If there 's no art here , it 's still a good yarn -- which is nothing to sneeze at these days .",3
6342,118661,A close-to-solid espionage thriller with the misfortune of being released a few decades too late .,2
6343,118675,"It 's harmless , diverting fluff .",2
6344,118681,"It 's a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",4
6345,118709,"Scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .",4
6346,118724,Cinematic pratfalls given a working over .,2
6347,118730,"Talk to Her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching .",3
6348,118757,"A miraculous movie , I 'm Going Home is so slight , yet overflows with wisdom and emotion .",4
6349,118776,Wang Xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .,3
6350,118802,"Nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant .",1
6351,118824,Most thrillers send audiences out talking about specific scary scenes or startling moments ; `` Frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home .,3
6352,118856,"The pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze .",3
6353,118898,Imagine Susan Sontag falling in love with Howard Stern .,1
6354,118909,Sexy and romantic .,4
6355,118912,A feeble Tootsie knockoff .,1
6356,118917,It 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .,0
6357,118939,"Blade II has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .",2
6359,118957,It finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,3
6360,118982,"Releasing a film with the word ` dog ' in its title in January lends itself to easy jokes and insults , and Snow Dogs deserves every single one of them .",1
6361,119010,Here the love scenes all end in someone screaming .,1
6362,119018,"... has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .",2
6363,119039,The riveting performances by the incredibly flexible cast make Love a joy to behold .,4
6364,119053,"There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .",3
6365,119080,"Each punch seen through prison bars , the fights become not so much a struggle of man vs. man as Brother-Man vs. The Man .",2
6366,119102,"Personal Velocity ought to be exploring these women 's inner lives , but it never moves beyond their surfaces .",2
6367,119120,"To work , love stories require the full emotional involvement and support of a viewer .",2
6368,119134,"Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .",4
6369,119154,"The film gets close to the chimps the same way Goodall did , with a serious minded patience , respect and affection .",3
6370,119174,"While this one gets off with a good natured warning , future Lizard endeavors will need to adhere more closely to the laws of laughter",1
6371,119194,What ` Blade Runner ' would 've looked like as a low-budget series on a UHF channel .,1
6372,119211,"It 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",1
6373,119228,"A good film with a solid pedigree both in front of and , more specifically , behind the camera .",3
6374,119243,"While Serving Sara does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza , there 's nothing here to match that movie 's intermittent moments of inspiration .",2
6375,119275,"Simultaneously heart-breaking and very funny , The Last Kiss is really all about performances .",3
6376,119286,"The story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge .",1
6377,119305,"It 's a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear .",2
6378,119321,brought to life on the big screen .,3
6379,119325,is an inexpressible and drab wannabe looking for that exact niche .,1
6380,119337,"By the time the surprise ending is revealed , interest can not be revived .",1
6381,119349,The film sparkles with the the wisdom and humor of its subjects .,4
6382,119358,... a hokey piece of nonsense that tries too hard to be emotional .,0
6383,119371,And for all the wrong reasons besides .,1
6384,119378,"Alas , it 's the man that makes the clothes .",3
6385,119387,"As Janice , Eileen Walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",3
6386,119419,"Quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .",3
6387,119455,"Less cinematically powerful than quietly and deeply moving , which is powerful in itself .",2
6388,119468,"What 's most memorable about Circuit is that it 's shot on digital video , whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb .",3
6389,119501,"Best of all is Garcia , who perfectly portrays the desperation of a very insecure man .",4
6390,119516,"Mr. Clooney , Mr. Kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .",3
6391,119554,A remarkably insightful look at the backstage angst of the stand-up comic .,4
6392,119566,"Wewannour money back , actually .",1
6393,119572,"The mood , look and tone of the film fit the incredible storyline to a T.",3
6394,119586,"If Ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .",3
6395,119610,A gangster movie with the capacity to surprise .,3
6396,119617,Deserving of its critical backlash and more .,1
6397,119625,Has its share of arresting images .,2
6398,119630,Starts as a tart little lemon drop of a movie and ends up as a bitter pill .,1
6399,119645,There 's a lot of tooth in Roger Dodger .,3
6400,119654,How about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?,2
6401,119678,"Certain to be distasteful to children and adults alike , Eight Crazy Nights is a total misfire .",0
6402,119692,Director Jay Russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,0
6403,119704,"McKay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service .",0
6404,119741,One ca n't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album .,0
6405,119757,The mantra behind the project seems to have been ` it 's just a kids ' flick . ',1
6406,119774,Often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,4
6407,119785,Exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama .,1
6408,119801,"This charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",3
6409,119813,"A shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .",0
6410,119829,You 'll feel like you ate a Reeses without the peanut butter ... ',1
6411,119845,It 's an often-cute film but either needs more substance to fill the time or some judicious editing .,2
6412,119864,"This latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made B movie is long gone .",1
6413,119904,This is not one of the movies you 'd want to watch if you only had a week to live .,0
6414,119921,It all seemed wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk .,1
6415,119939,"An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",4
6416,119960,The movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart .,1
6417,119981,The story is bogus and its characters tissue-thin .,0
6418,119988,"Ponderous , plodding soap opera disguised as a feature film .",1
6419,119995,"For casual moviegoers who stumble into Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek , they 'll probably run out screaming .",1
6420,120018,"Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .",0
6421,120044,"Totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are The Greatest Musicians of All Time .",0
6422,120072,"This is a stunning film , a one-of-a-kind tour de force .",4
6423,120081,"It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",4
6424,120097,"It 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",3
6425,120121,"As they used to say in the 1950s sci-fi movies , Signs is a tribute to Shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project .",3
6426,120151,"Instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many Barney videos .",1
6427,120192,A technical triumph and an extraordinary bore .,1
6428,120198,It 's Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .,4
6429,120221,"Making such a tragedy the backdrop to a love story risks trivializing it , though Chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror .",3
6430,120251,"Instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",1
6431,120292,Mel Gibson fights the good fight in Vietnam in director Randall Wallace 's flag-waving war flick with a core of decency .,3
6432,120311,"Barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",4
6433,120337,"Not only does Spider-Man deliver , but I suspect it might deliver again and again .",4
6434,120348,Not so much farcical as sour .,1
6435,120354,"It 's Burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",3
6436,120372,Kapur 's contradictory feelings about his material result in a movie that works against itself .,1
6437,120385,"The problem , amazingly enough , is the screenplay .",1
6438,120392,"Tom Shadyac has learned a bit more craft since directing Adams , but he still lingers over every point until the slowest viewer grasps it .",2
6439,120418,Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol 's most intense psychological mysteries .,4
6440,120442,The production values are of the highest and the performances attractive without being memorable .,3
6441,120454,"Nair 's attention to detail creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances .",4
6442,120476,"... in no way original , or even all that memorable , but as downtown Saturday matinee brain candy , it does n't disappoint .",3
6443,120497,Completely awful Iranian drama ... as much fun as a grouchy ayatollah in a cold mosque .,0
6444,120514,"By turns fanciful , grisly and engagingly quixotic .",3
6445,120524,Neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .,0
6446,120537,"There 's not much to Fatale , outside of its stylish surprises ... but that 's OK .",2
6447,120554,"The film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .",0
6448,120575,The gentle comic treatment of adolescent sturm und drang should please fans of Chris Fuhrman 's posthumously published cult novel .,3
6449,120599,"Holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .",4
6450,120620,... Rogers 's mouth never stops shut about the war between the sexes and how to win the battle .,3
6451,120640,It grabs you in the dark and shakes you vigorously for its duration .,3
6452,120654,"This cloying , voices-from-the-other-side story is hell .",1
6453,120662,"And , there 's no way you wo n't be talking about the film once you exit the theater .",3
6454,120677,Children and adults enamored of all things Pokemon wo n't be disappointed .,3
6455,120685,The film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,1
6456,120702,Bogdanich is unashamedly pro-Serbian and makes little attempt to give voice to the other side .,1
6457,120718,An extraordinary dramatic experience .,4
6458,120721,It 's a great performance and a reminder of Dickens ' grandeur .,4
6459,120731,"It looks good , but it is essentially empty .",1
6460,120739,Slap her - she 's not funny !,1
6461,120744,"Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .",2
6462,120770,"The story plays out slowly , but the characters are intriguing and realistic .",3
6463,120779,"... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0
6464,120804,The laughs are as rare as snake foo yung .,1
6465,120814,This is n't a movie ; it 's a symptom .,1
6466,120823,"But it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .",3
6467,120843,"Though the opera itself takes place mostly indoors , Jacquot seems unsure of how to evoke any sort of naturalism on the set .",2
6468,120864,One of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .,1
6469,120887,"Young Hanks and Fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .",4
6470,120909,Eight Legged Freaks ?,1
6471,120911,"Fierce , glaring and unforgettable .",3
6472,120916,"Though Lan Yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .",3
6473,120932,"Wallace directs with such patronising reverence , it turns the stomach .",2
6474,120943,"No , I hate it .",0
6475,120947,It 's drab .,1
6476,120950,"The sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",1
6477,120974,Psychologically savvy .,3
6478,120976,Another Best of the Year selection .,4
6479,120982,"As played by Ryan Gosling , Danny is a frighteningly fascinating contradiction .",3
6480,120993,... better described as a ghost story gone badly awry .,1
6481,121003,An Asian neo-realist treasure .,4
6482,121008,"An achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses .",1
6483,121022,"Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself .",2
6484,121063,"See Scratch for the history , see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion .",4
6485,121089,A Rumor of Angels does n't just slip -- it avalanches into forced fuzziness .,0
6486,121100,"Not only is it hokey , manipulative and as bland as Wonder Bread dipped in milk , but it also does the absolute last thing we need Hollywood doing to us : It preaches .",1
6487,121132,"However , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",3
6488,121148,Dogtown & Z-Boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of James Dean .,3
6489,121171,"Tony Gayton 's script does n't give us anything we have n't seen before , but director D.J. Caruso 's grimy visual veneer and Kilmer 's absorbing performance increase the gravitational pull considerably .",2
6490,121203,"The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",1
6491,121221,"Compared to his series of spectacular belly flops both on and off the screen , RunTelDat is something of a triumph .",3
6492,121241,... Watching it was painful .,1
6493,121245,"While not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .",3
6494,121276,There 's no reason to miss Interview with the Assassin,4
6495,121282,"A knowing look at female friendship , spiked with raw urban humor .",3
6496,121293,"I 've never seen -LRB- a remake -RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...",0
6497,121321,"Been there , done that ... a thousand times already , and better .",1
6498,121332,Each scene wreaks of routine ; the film never manages to generate a single threat of suspense .,2
6499,121347,Nettelbeck ... has a pleasing way with a metaphor .,3
6500,121355,Succeeds only because Bullock and Grant were made to share the silver screen .,2
6501,121364,It 's almost as if it 's an elaborate dare more than a full-blooded film .,2
6502,121380,"Mike White 's deft combination of serious subject matter and dark , funny humor make `` The Good Girl '' a film worth watching .",4
6503,121400,The film 's unhurried pace is actually one of its strengths .,3
6504,121408,A cutesy romantic tale with a twist .,3
6505,121414,"A bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder",1
6506,121443,"A competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",3
6507,121462,"While dutifully pulling on heartstrings , directors Dean Deblois and Chris Sanders valiantly keep punching up the mix .",3
6508,121483,"Feels at times like a giant commercial for Universal Studios , where much of the action takes place .",0
6509,121497,It 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .,4
6510,121521,"The last scenes of the film are anguished , bitter and truthful .",3
6511,121530,The romance between the leads is n't as compelling or as believable as it should be .,1
